feature_id,IK2D,Sources,SMILES,gnps_SpectrumID,gnps_Compound_Name,gnps_Ion_Source,gnps_Instrument,gnps_Compound_Source,gnps_PI,gnps_Data_Collector,gnps_Adduct,gnps_Precursor_MZ,gnps_ExactMass,gnps_Charge,gnps_CAS_Number,gnps_Pubmed_ID,gnps_SMILES,gnps_INCHI,gnps_INCHI_AUX,gnps_Library_Class,gnps_IonMode,gnps_UpdateWorkflowName,gnps_LibraryQualityString,gnps_SpectrumFile,gnps_LibraryName,gnps_MQScore,gnps_Organism,gnps_TIC_Query,gnps_RT_Query,gnps_MZErrorPPM,gnps_SharedPeaks,gnps_MassDiff,gnps_LibMZ,gnps_SpecMZ,gnps_SpecCharge,gnps_FileScanUniqueID,gnps_NumberHits,gnps_tags,gnps_MoleculeExplorerDatasets,gnps_MoleculeExplorerFiles,gnps_InChIKey,gnps_superclass,gnps_class,gnps_subclass,gnps_npclassifier_superclass,gnps_npclassifier_class,gnps_npclassifier_pathway,gnps_Source,sirius_rank,sirius_formulaRank,sirius_#adducts,sirius_#predictedFPs,sirius_ConfidenceScore,sirius_CSI:FingerIDScore,sirius_ZodiacScore,sirius_SiriusScore,sirius_molecularFormula,sirius_adduct,sirius_InChI,sirius_name,sirius_SMILES,sirius_xlogp,sirius_pubchemids,sirius_links,sirius_dbflags,sirius_ionMass,sirius_retentionTimeInSeconds,sirius_Source,isdb_Unnamed: 0,isdb_component_id,isdb_structure_taxonomy_npclassifier_01pathway_consensus,isdb_freq_structure_taxonomy_npclassifier_01pathway,isdb_structure_taxonomy_npclassifier_02superclass_consensus,isdb_freq_structure_taxonomy_npclassifier_02superclass,isdb_structure_taxonomy_npclassifier_03class_consensus,isdb_freq_structure_taxonomy_npclassifier_03class,isdb_rank_spec,isdb_msms_score,isdb_libname,isdb_structure_wikidata,isdb_structure_inchikey,isdb_structure_inchi,isdb_SMILES,isdb_structure_molecular_formula,isdb_adduct,isdb_structure_exact_mass,isdb_structure_nameTraditional,isdb_structure_taxonomy_npclassifier_01pathway,isdb_structure_taxonomy_npclassifier_02superclass,isdb_structure_taxonomy_npclassifier_03class,isdb_organism_wikidata,isdb_organism_name,isdb_organism_taxonomy_ottid,isdb_organism_taxonomy_01domain,isdb_organism_taxonomy_02kingdom,isdb_organism_taxonomy_03phylum,isdb_organism_taxonomy_04class,isdb_organism_taxonomy_05order,isdb_organism_taxonomy_06family,isdb_organism_taxonomy_07tribe,isdb_organism_taxonomy_08genus,isdb_organism_taxonomy_09species,isdb_organism_taxonomy_10varietas,isdb_matched_domain,isdb_matched_kingdom,isdb_matched_phylum,isdb_matched_class,isdb_matched_order,isdb_matched_family,isdb_matched_tribe,isdb_matched_genus,isdb_matched_species,isdb_score_taxo,isdb_score_max_consistency,isdb_final_score,isdb_rank_final,isdb_Source
1,KWIUHFFTVRNATP,SIRIUS,C[N+](C)(C)CC(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,1.0,1.0,1.0,0.7918643107010481,-10.84953833552473,1.0,41.69850560547289,C5H11NO2,[M + H]+,"InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3/p+1",Abromine,C[N+](C)(C)CC(=O)O,-0.100000001,247;248;12718901;11073713;16213878;45038329;51038295;51038296;51038297;51038298;71776458;117065540;117065541;124202881;124202882,HMDB:(43 59606);PubChem class - food;SuperNatural:(SN00002249 SN00365145);ZINC bio:(ZINC01532728);additional;HSDB:(107-43-7);MeSH:(247 248);Plantcyc:(BETAINE X-DARA-HEX-2:5_2:KETO);PubMed;NORMAN:(NS00002774);COCONUT:(CNP0076992 CNP0143060 CNP0334080 CNP0422425);KNApSAcK:(7291);Natural Products:(UNPD327 UNPD173950);PubChem:(247 248 12718901 11073713 16213878 45038329 51038295 51038296 51038297 51038298 71776458 117065540 117065541 124202881 124202882);CHEBI:(17750 41139);PubChem class - bio and metabolites;KEGG:(C00719);PubChem class - safety and toxic;YMDB:(1516);Training Set;PubChem class - drug;Biocyc:(BETAINE),255847294.0,118.08651733398438,259.8705,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,CMUNUTVVOOHQPW,"SIRIUS, GNPS",C[N+]1(CCCC1C(=O)O)C,CCMSLIB00010129555,Stachydrine (L-proline betaine),LC-ESI,Orbitrap,Commercial,Georg Pohnert,Muhaiminatul Azizah,M+H,144.101,143.094,1.0,471-87-4,115244,C[N+]1(CCCC1C(=O)[O-])C,"InChI=1S/C7H13NO2/c1-8(2)5-3-4-6(8)7(9)10/h6H,3-5H2,1-2H3/t6-/m0/s1",CMUNUTVVOOHQPW-LURJTMIESA-N,3.0,Positive,UPDATE-SINGLE-ANNOTATED-BRONZE,Bronze,spectra_filtered/specs_ms.mgf,lib-00044.mgf,0.966633,GNPS-LIBRARY,40410000.0,248.817,6.24748,8.0,0.000900269,144.101,144.102,1.0,spectra_filtered/specs_ms.mgf2,1.0,,0.0,0.0,CMUNUTVVOOHQPW-UHFFFAOYSA-N,,,,,,,GNPS,76.0,1.0,1.0,1.0,0.8012298979238034,-16.186695889763033,1.0,27.43870476435765,C7H13NO2,[M + H]+,"InChI=1S/C7H13NO2/c1-8(2)5-3-4-6(8)7(9)10/h6H,3-5H2,1-2H3/p+1",stachydrine,C[N+]1(CCCC1C(=O)O)C,0.400000006,554;555;115244;448301;7016562;7016563;117064720,HMDB:(4827);SuperNatural:(SN00268890 SN00335328 SN00002181 SN00003021);ZINC bio:(ZINC01531692 ZINC02528042);additional;MeSH:(115244);PubMed;NORMAN:(NS00015011);COCONUT:(CNP0076252 CNP0085339 CNP0135211);KNApSAcK:(2074);Natural Products:(UNPD166759 UNPD167034 UNPD68042);PubChem:(554 555 115244 448301 7016562 7016563 117064720);CHEBI:(35280 134398 44813);PubChem class - bio and metabolites;KEGG:(C21514 C10172);Training Set;Biocyc:(CPD-17175 CPD-821),20769150.0,144.1019287109375,248.806896,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,OEYIOHPDSNJKLS,"SIRIUS, GNPS",C[N+](C)(C)CCO,CCMSLIB00008851521,Choline,LC-ESI,Orbitrap,Commercial,Georg Pohnert,Muhaiminatul Azizah,M+H,104.107,103.1,1.0,62-49-7,305,C[N+](C)(C)CCO,"1S/C5H14NO/c1-6(2,3)4-5-7/h7H,4-5H2,1-3H3/q+1", ,3.0,Positive,UPDATE-SINGLE-ANNOTATED-BRONZE,Bronze,spectra_filtered/specs_ms.mgf,lib-00044.mgf,0.985857,GNPS-LIBRARY,80370000.0,145.678,2.85808,6.0,0.000297546,104.107,104.107,1.0,spectra_filtered/specs_ms.mgf3,1.0,,0.0,0.0,OEYIOHPDSNJKLS-UHFFFAOYSA-N,,,,,,,GNPS,203.0,1.0,1.0,1.0,0.4997831976556787,-44.67909830241732,1.0,8.917199267063356,C5H13NO,[M + H]+,"InChI=1S/C5H14NO/c1-6(2,3)4-5-7/h7H,4-5H2,1-3H3/q+1",Cholinum,C[N+](C)(C)CCO,-0.400000006,305;449688;10884620;13335705;13335707;20523476;20077284;16213402;16213540;16217620;21257979;25217431;51035565;51035567;51037636;51037638;51038292;51038294;50908615;50915167;54146804;54146806;56625880;56953094;57880219;71309124;71310336;87229148;102525980;121225371;129887589,HMDB:(97);SuperNatural:(SN00003348);ZINC bio:(ZINC03079337);additional;MeSH:(305);Plantcyc:(CHOLINE CPDQT-461);PubMed;NORMAN:(NS00006125);COCONUT:(CNP0019137 CNP0019506 CNP0076155 CNP0110829 CNP0161849 CNP0180666);KNApSAcK:(7298);Natural Products:(UNPD68255);PubChem:(305 449688 10884620 13335705 13335707 20523476 20077284 16213402 16213540 16217620 21257979 25217431 51035565 51035567 51037636 51037638 51038292 51038294 50908615 50915167 54146804 54146806 56625880 56953094 57880219 71309124 71310336 87229148 102525980 121225371 129887589);CHEBI:(15354 72322);PubChem class - bio and metabolites;KEGG:(C00114);PubChem class - safety and toxic;YMDB:(227);Training Set;PubChem class - drug;Biocyc:(SMA-0000589 CHOLINE SMA-0000339),121629054.0,104.10740661621094,146.895858,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GSEJCLTVZPLZKY,"SIRIUS, GNPS",C(CO)N(CCO)CCO,CCMSLIB00003139284,Spectral Match to Triethanolamine from NIST14,ESI,qTof,Isolated,Data from Maria Maansson,Data deposited by marjo,M+H,150.112,149.105,1.0,102716,,C(CO)N(CCO)CCO,"InChI=1S/C6H15NO3/c8-4-1-7(2-5-9)3-6-10/h8-10H,1-6H2",,3.0,Positive,UPDATE-SINGLE-ANNOTATED-BRONZE,Bronze,spectra_filtered/specs_ms.mgf,lib-00018.mgf,0.906419,GNPS-NIST14-MATCHES,914800.0,277.973,3.35443,9.0,0.00050354,150.112,150.113,1.0,spectra_filtered/specs_ms.mgf4,1.0,,0.0,0.0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,,,,,,,GNPS,59.0,1.0,1.0,1.0,0.8520892900472948,-1.6312492554176767,1.0,57.74542831568753,C6H15NO3,[M + H]+,"InChI=1S/C6H15NO3/c8-4-1-7(2-5-9)3-6-10/h8-10H,1-6H2",Daltogen,C(CO)N(CCO)CCO,-1.32379127,7618;3777650;60155598;87722408;92043528;131668496,HMDB:(32538);PubChem class - food;ZINC bio:(ZINC00896409);additional;HSDB:(102-71-6);MeSH:(7618);Plantcyc:(CPD0-2459);PubMed;NORMAN:(NS00006192 NS00054947);COCONUT:(CNP0192497);PubChem:(7618 3777650 60155598 87722408 92043528 131668496);CHEBI:(132755 28621);PubChem class - bio and metabolites;KEGG:(C06771);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD0-2459),254700398.0,150.1125030517578,277.883874,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GUBGYTABKSRVRQ,GNPS,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)O)O)O)O,CCMSLIB00006679930,MALTOSE,ESI,Orbitrap,isolated,MoNA,MoNA:MoNA038753,M+NH4,360.15,0.0,1.0,,,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)O)O)O)O,"""InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2/t3-,4-,5-,6+,7-,8-,9-,10-,11-,12-/m1/s1""",,3.0,positive,UPDATE-SINGLE-ANNOTATED-BRONZE,Bronze,spectra_filtered/specs_ms.mgf,lib-00003.mgf,0.944361,MONA,40653000.0,392.19,0.8473569999999999,19.0,0.000305176,360.15,360.15,1.0,spectra_filtered/specs_ms.mgf5,1.0,,0.0,0.0,GUBGYTABKSRVRQ-QUYVBRFLSA-N,,,,Saccharides,Disaccharides|Polysaccharides,Carbohydrates,GNPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,SZXDOYFHSIIZCF,SIRIUS,CC(C)(C)OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.0,1.0,1.0,2.0,0.0877612252375144,-464.14687843342335,0.928643216080402,76.19737176592267,C18H27Cl2NO2,[M + H]+,"InChI=1S/C18H27Cl2NO2/c1-18(2,3)23-17(22)6-4-5-15-7-9-16(10-8-15)21(13-11-19)14-12-20/h7-10H,4-6,11-14H2,1-3H3",Chlorambucil-t-butyl ester,CC(C)(C)OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,5.4012742,83909,MeSH:(83909);PubChem:(83909);PubMed,70.0,360.1503143310547,392.043444,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,WWNNZCOKKKDOPX,"SIRIUS, GNPS",C[N+]1=CC=CC(=C1)C(=O)O,CCMSLIB00010102982,3-carboxy-1-methylpyridinium CollisionEnergy:102040,LC-ESI,Orbitrap,Commercial,Trent Northen,JGI,M,138.055,0.0,1.0,,,C[n+]1cccc(C(=O)O)c1,"""InChI=1S/C7H7NO2/c1-8-4-2-3-6(5-8)7(9)10/h2-5H,1H3/p+1""",,3.0,Positive,UPDATE-SINGLE-ANNOTATED-BRONZE,Bronze,spectra_filtered/specs_ms.mgf,lib-00011.mgf,0.974079,BERKELEY-LAB,12463000.0,273.384,5.8579300000000005,7.0,0.000808716,138.055,138.056,1.0,spectra_filtered/specs_ms.mgf6,1.0,,0.0,0.0,WWNNZCOKKKDOPX-UHFFFAOYSA-O,,,,,,,GNPS,184.0,1.0,1.0,1.0,0.5383945445037066,-15.97528607007453,1.0,43.3383470150331,C7H7NO2,[M + H]+,"InChI=1S/C7H7NO2/c1-8-4-2-3-6(5-8)7(9)10/h2-5H,1H3/p+1",Gynesine,C[N+]1=CC=CC(=C1)C(=O)O,0.5,5570;5571;76974593;76974595,HMDB:(875);SuperNatural:(SN00000081 SN00317202);ZINC bio:(ZINC00001082);additional;HSDB:(535-83-1);MeSH:(5570);Plantcyc:(METHYLNICOTINATE);PubMed;NORMAN:(NS00014578);COCONUT:(CNP0096012 CNP0311513 CNP0337775);KNApSAcK:(1555);Natural Products:(UNPD54078 UNPD75402);PubChem:(5570 5571 76974593 76974595);CHEBI:(50521 18123);PubChem class - bio and metabolites;KEGG:(C01004);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(METHYLNICOTINATE),121564030.0,138.05496215820312,273.159252,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,DECACTMEFWAFRE,SIRIUS,CCCCCCCCOC(=O)CCCCC(=O)OCC1=CC=CC=C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.0,1.0,1.0,1.0,0.1439346528470099,-133.5555287564781,1.0,36.724784808061294,C21H32O4,[M + K]+,"InChI=1S/C21H32O4/c1-2-3-4-5-6-12-17-24-20(22)15-10-11-16-21(23)25-18-19-13-8-7-9-14-19/h7-9,13-14H,2-6,10-12,15-18H2,1H3",Benzyl octyl adipate,CCCCCCCCOC(=O)CCCCC(=O)OCC1=CC=CC=C1,5.5,76534,PubChem:(76534);NORMAN:(NS00015711),262146.0,387.193359375,36.15573,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,VINXKOZSSIAGKQ,ISDB,CO[C@@]12C[C@H]3[C@@H](CC[C@@]4(O)C(C)(C)CCC[C@]34C)[C@@H](C)C1=CC(=O)O2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3457.0,15.0,Terpenoids,0.6363636363636364,Diterpenoids,0.5,Cassane diterpenoids,0.5,4.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105286912,VINXKOZSSIAGKQ-WSCLOSMMSA-N,"InChI=1S/C21H32O4/c1-13-14-7-10-21(23)18(2,3)8-6-9-19(21,4)16(14)12-20(24-5)15(13)11-17(22)25-20/h11,13-14,16,23H,6-10,12H2,1-5H3/t13-,14+,16+,19-,20-,21-/m1/s1",CO[C@@]12C[C@H]3[C@@H](CC[C@@]4(O)C(C)(C)CCC[C@]34C)[C@@H](C)C1=CC(=O)O2,C21H32O4,pos_1_1potassium,348.23005950399994,Neocaesalpin E,Terpenoids,Diterpenoids,Cassane diterpenoids,http://www.wikidata.org/entity/Q1428973,Caesalpinia pulcherrima,434080.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Unknown'],['Caesalpinia'],['Caesalpinia pulcherrima'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
9,OIRDTQYFTABQOQ,"SIRIUS, GNPS",C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CCMSLIB00006679779,ADENOSINE,ESI,Orbitrap,isolated,MoNA,MoNA:MoNA038592,M+H,268.104,0.0,1.0,,,C([C@@H]1[C@H]([C@H]([C@H](N2C=NC3=C2N=CN=C3N)O1)O)O)O,"""InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1""",,3.0,positive,UPDATE-SINGLE-ANNOTATED-BRONZE,Bronze,spectra_filtered/specs_ms.mgf,lib-00003.mgf,0.97026,MONA,15414000.0,165.817,0.341482,7.0,9.15527e-05,268.104,268.10400000000004,1.0,spectra_filtered/specs_ms.mgf9,1.0,,9.0,774.0,OIRDTQYFTABQOQ-KQYNXXCUSA-N,,,,Nucleosides,Purine nucleos(t)ides,Carbohydrates,GNPS,110.0,1.0,1.0,1.0,0.703584401633878,-1.0372323231316238,1.0,34.35020170660387,C10H13N5O4,[M + H]+,"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)",Adenocor,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,-1.8441714,191;21704;60961;96368;102198;638036;644174;160739;171798;447270;447916;448374;448378;450776;453548;466397;5702004;7000182;7040251;7048607;5232242;6420052;6552084;6560357;10539954;10611929;6713976;10754484;10778501;12358319;12358320;12358321;12358322;12358325;12358335;10890867;10923602;10924111;10945502;10978491;11032861;11097670;11129405;11807674;10492175;21580289;21603567;22816614;22864552;23279550;23424823;24031035;24773269;42626774;44400560;54152452;54732806;53346513;53384930;57483912;57636736;59099798;58922336;59460532;59848323;69866322;71738110;71776184;71056489;70889269;71313037;89954368;101001971;100935583;100958904;101917632;101944188;101944189;118082104;122654941;121484514;121486812;123570113;123223819;129712279;134613125;131883911;131883912;135537873;134972038;136735805;136823423;139025871,HMDB:(50 14340);SuperNatural:(SN00001939 SN00275756 SN00383379 SN00155863 SN00002819 SN00369880);ZINC bio:(ZINC00970363 ZINC02047403 ZINC02169830 ZINC03201876 ZINC03201878 ZINC03830178 ZINC03830179 ZINC03978047 ZINC03978049 ZINC04048240 ZINC08580514);additional;HSDB:(5536-17-4 58-61-7);MeSH:(21704 60961 96368 102198 160739 447916);Plantcyc:(ADENOSINE);PubMed;NORMAN:(NS00010570);COCONUT:(CNP0009405 CNP0216822);KNApSAcK:(7444);Natural Products:(UNPD39215 UNPD128026 UNPD50018 UNPD145255 UNPD166075);PubChem:(191 21704 60961 96368 102198 638036 644174 160739 171798 447270 447916 448374 448378 450776 453548 466397 5702004 7000182 7040251 7048607 5232242 6420052 6552084 6560357 10539954 10611929 6713976 10754484 10778501 12358319 12358320 12358321 12358322 12358325 12358335 10890867 10923602 10924111 10945502 10978491 11032861 11097670 11129405 11807674 10492175 21580289 21603567 22816614 22864552 23279550 23424823 24031035 24773269 42626774 44400560 54152452 54732806 53346513 53384930 57483912 57636736 59099798 58922336 59460532 59848323 69866322 71738110 71776184 71056489 70889269 71313037 89954368 101001971 100935583 100958904 101917632 101944188 101944189 118082104 122654941 121484514 121486812 123570113 123223819 129712279 134613125 131883911 131883912 135537873 134972038 136735805 136823423 139025871);CHEBI:(95180 45327 140569 46515 93913 16335);PubChem class - bio and metabolites;KEGG:(C00212);PubChem class - safety and toxic;YMDB:(58);Training Set;PubChem class - drug;Biocyc:(SMA-0000369 CPD-13918 ADENOSINE),121629566.0,268.1040954589844,165.266082,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
